concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
44502764	Carcinoma, undifferentiated, NOS, of lower lobe, lung	Condition	ICDO3	ICDO Condition	S	8020/3-C34.3	18-SEP-2015	31-DEC-2099	
36560382	Giant cell carcinoma of breast, NOS	Condition	ICDO3	ICDO Condition	S	8031/3-C50.9	18-SEP-2015	31-DEC-2099	
36524443	Malignant lymphoma, non-Hodgkin, NOS, of anterior wall of bladder	Condition	ICDO3	ICDO Condition	S	9591/3-C67.3	18-SEP-2015	31-DEC-2099	
36525670	Precursor cell lymphoblastic lymphoma, NOS, of bladder neck	Condition	ICDO3	ICDO Condition	S	9727/3-C67.5	18-SEP-2015	31-DEC-2099	
36518136	Dermoid cyst, NOS, of temporal lobe	Condition	ICDO3	ICDO Condition	S	9084/0-C71.2	18-SEP-2015	31-DEC-2099	
36553961	Carcinoma ex pleomorphic adenoma of posterior wall of nasopharynx	Condition	ICDO3	ICDO Condition	S	8941/3-C11.1	18-SEP-2015	31-DEC-2099	
36547846	Papillary ependymoma of temporal lobe	Condition	ICDO3	ICDO Condition	S	9393/3-C71.2	18-SEP-2015	31-DEC-2099	
36525750	Malignant mastocytosis of retromolar area	Condition	ICDO3	ICDO Condition	S	9741/3-C06.2	18-SEP-2015	31-DEC-2099	
36535492	Large cell carcinoma, NOS, of nasal cavity	Condition	ICDO3	ICDO Condition	S	8012/3-C30.0	18-SEP-2015	31-DEC-2099	
36550316	Adnexal adenocarcinoma, NOS, of eyelid	Condition	ICDO3	ICDO Condition	S	8390/3-C44.1	18-SEP-2015	31-DEC-2099	
36519760	Large cell carcinoma, NOS, of anterior 2/3 of tongue, NOS	Condition	ICDO3	ICDO Condition	S	8012/3-C02.3	18-SEP-2015	31-DEC-2099	
36540656	ALK positive large B-cell lymphoma of pelvic bones, sacrum, coccyx and associated joints	Condition	ICDO3	ICDO Condition	S	9737/3-C41.4	18-SEP-2015	31-DEC-2099	
36554202	Myxoid liposarcoma of rectum, NOS	Condition	ICDO3	ICDO Condition	S	8852/3-C20.9	18-SEP-2015	31-DEC-2099	
36544265	Adenoid cystic carcinoma of skin of other and unspecified parts of face	Condition	ICDO3	ICDO Condition	S	8200/3-C44.3	18-SEP-2015	31-DEC-2099	
36564060	Epithelioid mesothelioma, malignant of overlapping lesion of lung	Condition	ICDO3	ICDO Condition	S	9052/3-C34.8	18-SEP-2015	31-DEC-2099	
36538986	Mixed type rhabdomyosarcoma of labium majus	Condition	ICDO3	ICDO Condition	S	8902/3-C51.0	18-SEP-2015	31-DEC-2099	
36526137	Giant cell and spindle cell carcinoma of hard palate	Condition	ICDO3	ICDO Condition	S	8030/3-C05.0	18-SEP-2015	31-DEC-2099	
36531437	T-cell large granular lymphocytic leukemia of peripheral nerves and autonomic nervous system of upper limb and shoulder	Condition	ICDO3	ICDO Condition	S	9831/3-C47.1	18-SEP-2015	31-DEC-2099	
36533194	Follicular lymphoma, NOS, of skin of upper limb and shoulder	Condition	ICDO3	ICDO Condition	S	9690/3-C44.6	18-SEP-2015	31-DEC-2099	
36546914	Squamous cell carcinoma, small cell, nonkeratinizing of splenic flexure of colon	Condition	ICDO3	ICDO Condition	S	8073/3-C18.5	18-SEP-2015	31-DEC-2099	
42512453	Paraganglioma, NOS, of kidney, NOS	Condition	ICDO3	ICDO Condition	S	8680/3-C64.9	18-SEP-2015	31-DEC-2099	
36520779	Squamous cell carcinoma, clear cell type of tongue, NOS	Condition	ICDO3	ICDO Condition	S	8084/3-C02.9	18-SEP-2015	31-DEC-2099	
36534288	Adenocarcinoma with mixed subtypes of renal pelvis	Condition	ICDO3	ICDO Condition	S	8255/3-C65.9	18-SEP-2015	31-DEC-2099	
44499009	Verrucous carcinoma, NOS, of hard palate	Condition	ICDO3	ICDO Condition	S	8051/3-C05.0	18-SEP-2015	31-DEC-2099	
36544480	Fibrosarcoma, NOS, of overlapping lesion of heart, mediastinum and pleura	Condition	ICDO3	ICDO Condition	S	8810/3-C38.8	18-SEP-2015	31-DEC-2099	
36560539	Lymphoplasmacytic lymphoma of heart	Condition	ICDO3	ICDO Condition	S	9671/3-C38.0	18-SEP-2015	31-DEC-2099	
36522926	Papillary squamous cell carcinoma of lingual tonsil	Condition	ICDO3	ICDO Condition	S	8052/3-C02.4	18-SEP-2015	31-DEC-2099	
36551524	Myoepithelial carcinoma of labium majus	Condition	ICDO3	ICDO Condition	S	8982/3-C51.0	18-SEP-2015	31-DEC-2099	
36547734	Malignant melanoma, NOS, of overlapping lesion of esophagus	Condition	ICDO3	ICDO Condition	S	8720/3-C15.8	18-SEP-2015	31-DEC-2099	
44501612	Malignant tumor, small cell type of upper lobe, lung	Condition	ICDO3	ICDO Condition	S	8002/3-C34.1	18-SEP-2015	31-DEC-2099	
36535151	Chondroma, NOS, of meninges, NOS	Condition	ICDO3	ICDO Condition	S	9220/0-C70.9	18-SEP-2015	31-DEC-2099	
36550561	Myoepithelial carcinoma of prepuce	Condition	ICDO3	ICDO Condition	S	8982/3-C60.0	18-SEP-2015	31-DEC-2099	
36536456	B lymphoblastic leukemia/lymphoma with hypodiploidy (Hypodiploid ALL) of overlapping lesion of tonsil	Condition	ICDO3	ICDO Condition	S	9816/3-C09.8	18-SEP-2015	31-DEC-2099	
36553620	Fibrosarcoma, NOS, of exocervix	Condition	ICDO3	ICDO Condition	S	8810/3-C53.1	18-SEP-2015	31-DEC-2099	
36536219	Sarcoma, NOS, of glans penis	Condition	ICDO3	ICDO Condition	S	8800/3-C60.1	18-SEP-2015	31-DEC-2099	
36549469	Clear cell adenocarcinoma, NOS, of broad ligament	Condition	ICDO3	ICDO Condition	S	8310/3-C57.1	18-SEP-2015	31-DEC-2099	
36532925	Round cell liposarcoma of mandible	Condition	ICDO3	ICDO Condition	S	8853/3-C41.1	18-SEP-2015	31-DEC-2099	
36545122	Pigmented nevus, NOS, of vagina, NOS	Condition	ICDO3	ICDO Condition	S	8720/0-C52.9	18-SEP-2015	31-DEC-2099	
36524564	Adenocarcinoma in situ, NOS, of mucosa of upper lip	Condition	ICDO3	ICDO Condition	S	8140/2-C00.3	18-SEP-2015	31-DEC-2099	
36544507	B lymphoblastic leukemia/lymphoma with t(12;21)(p13;q22); TEL-AML1 (ETV6-RUNX1) of broad ligament	Condition	ICDO3	ICDO Condition	S	9814/3-C57.1	18-SEP-2015	31-DEC-2099	
36535155	Mantle cell lymphoma of anterior 2/3 of tongue, NOS	Condition	ICDO3	ICDO Condition	S	9673/3-C02.3	18-SEP-2015	31-DEC-2099	
36554584	Hodgkin lymphoma, nodular sclerosis, grade 2 of colon, NOS	Condition	ICDO3	ICDO Condition	S	9667/3-C18.9	18-SEP-2015	31-DEC-2099	
36528668	Mantle cell lymphoma of uterine adnexa	Condition	ICDO3	ICDO Condition	S	9673/3-C57.4	18-SEP-2015	31-DEC-2099	
36525233	Hodgkin lymphoma, nodular sclerosis, cellular phase of overlapping lesion of rectum, anus and anal canal	Condition	ICDO3	ICDO Condition	S	9664/3-C21.8	18-SEP-2015	31-DEC-2099	
36532020	Desmoplastic small round cell tumor of long bones of upper limb, scapula and associated joints	Condition	ICDO3	ICDO Condition	S	8806/3-C40.0	18-SEP-2015	31-DEC-2099	
36559136	Adenocarcinoma in situ, NOS, of urethra	Condition	ICDO3	ICDO Condition	S	8140/2-C68.0	18-SEP-2015	31-DEC-2099	
36565880	B lymphoblastic leukemia/lymphoma with t(9;22)(q34;q11.2); BCR-ABL1 of central portion of breast	Condition	ICDO3	ICDO Condition	S	9812/3-C50.1	18-SEP-2015	31-DEC-2099	
36403117	Carcinoid tumor, in situ of appendix	Condition	ICDO3	ICDO Condition	S	8240/2-C18.1	18-SEP-2015	31-DEC-2099	
36520801	Histiocytic sarcoma of anterior surface of epiglottis	Condition	ICDO3	ICDO Condition	S	9755/3-C10.1	18-SEP-2015	31-DEC-2099	
42513781	Neoplasm defined only by histology: Ameloblastoma, metastasizing	Condition	ICDO3	ICDO Condition	S	9310/3-NULL	18-SEP-2015	31-DEC-2099	
44501092	Lobular carcinoma in situ, NOS, of upper-outer quadrant of breast	Condition	ICDO3	ICDO Condition	S	8520/2-C50.4	18-SEP-2015	31-DEC-2099	
36523233	Malignant melanoma, NOS, of penis, NOS	Condition	ICDO3	ICDO Condition	S	8720/3-C60.9	18-SEP-2015	31-DEC-2099	
36527874	Solitary fibrous tumor, malignant of uvula	Condition	ICDO3	ICDO Condition	S	8815/3-C05.2	18-SEP-2015	31-DEC-2099	
36524191	B lymphoblastic leukemia/lymphoma, NOS, of connective, Subcutaneous and other soft tissues, NOS	Condition	ICDO3	ICDO Condition	S	9811/3-C49.9	18-SEP-2015	31-DEC-2099	
36517895	Clear cell sarcoma, NOS, of connective, Subcutaneous and other soft tissues of upper limb and shoulder	Condition	ICDO3	ICDO Condition	S	9044/3-C49.1	18-SEP-2015	31-DEC-2099	
44497987	Overlapping lesion of ill-defined sites	Spec Anatomic Site	ICDO3	ICDO Topography	S	C76.8	01-JAN-1970	31-DEC-2099	
36540819	Plasmacytoma, NOS, of extrahepatic bile duct	Condition	ICDO3	ICDO Condition	S	9731/3-C24.0	18-SEP-2015	31-DEC-2099	
36550649	Protoplasmic astrocytoma of overlapping lesion of brain and central nervous system	Condition	ICDO3	ICDO Condition	S	9410/3-C72.8	18-SEP-2015	31-DEC-2099	
36540207	Malignant tumor, spindle cell type of lower lobe, lung	Condition	ICDO3	ICDO Condition	S	8004/3-C34.3	18-SEP-2015	31-DEC-2099	
36539230	Giant cell sarcoma of labium minus	Condition	ICDO3	ICDO Condition	S	8802/3-C51.1	18-SEP-2015	31-DEC-2099	
36520515	Mucinous adenocarcinoma of renal pelvis	Condition	ICDO3	ICDO Condition	S	8480/3-C65.9	18-SEP-2015	31-DEC-2099	
36527014	Myeloid or lymphoid neoplasm with PDGFRA rearrangement of middle third of esophagus	Condition	ICDO3	ICDO Condition	S	9965/3-C15.4	18-SEP-2015	31-DEC-2099	
36563190	Urothelial carcinoma, micropapillary of renal pelvis	Condition	ICDO3	ICDO Condition	S	8131/3-C65.9	18-SEP-2015	31-DEC-2099	
36555055	Malignant tumor, spindle cell type of overlapping lesion of brain	Condition	ICDO3	ICDO Condition	S	8004/3-C71.8	18-SEP-2015	31-DEC-2099	
36557553	Small cell sarcoma of overlapping lesion of vulva	Condition	ICDO3	ICDO Condition	S	8803/3-C51.8	18-SEP-2015	31-DEC-2099	
36519948	Follicular lymphoma, grade 3 of endocervix	Condition	ICDO3	ICDO Condition	S	9698/3-C53.0	18-SEP-2015	31-DEC-2099	
36523630	Adenocarcinoma with apocrine metaplasia of descending colon	Condition	ICDO3	ICDO Condition	S	8573/3-C18.6	18-SEP-2015	31-DEC-2099	
36527089	Urothelial carcinoma in situ of overlapping lesion of accessory sinuses	Condition	ICDO3	ICDO Condition	S	8120/2-C31.8	18-SEP-2015	31-DEC-2099	
36563373	Pleomorphic liposarcoma of overlapping lesion of connective, subcutaneous and other soft tissues	Condition	ICDO3	ICDO Condition	S	8854/3-C49.8	18-SEP-2015	31-DEC-2099	
36546026	Small cell sarcoma of posterior mediastinum	Condition	ICDO3	ICDO Condition	S	8803/3-C38.2	18-SEP-2015	31-DEC-2099	
36550326	Malignant lymphoma, large B-cell, diffuse, immunoblastic, NOS, of exocervix	Condition	ICDO3	ICDO Condition	S	9684/3-C53.1	18-SEP-2015	31-DEC-2099	
36542669	Plasmacytoma, extramedullary of floor of mouth, NOS	Condition	ICDO3	ICDO Condition	S	9734/3-C04.9	18-SEP-2015	31-DEC-2099	
42512378	Granular cell tumor, malignant of bladder, NOS	Condition	ICDO3	ICDO Condition	S	9580/3-C67.9	18-SEP-2015	31-DEC-2099	
36543259	Verrucous carcinoma, NOS, of uvula	Condition	ICDO3	ICDO Condition	S	8051/3-C05.2	18-SEP-2015	31-DEC-2099	
36535757	Glassy cell carcinoma of glans penis	Condition	ICDO3	ICDO Condition	S	8015/3-C60.1	18-SEP-2015	31-DEC-2099	
36531667	Mature T-cell lymphoma, NOS, of main bronchus	Condition	ICDO3	ICDO Condition	S	9702/3-C34.0	18-SEP-2015	31-DEC-2099	
36535902	Hodgkin lymphoma, lymphocyte depletion, diffuse fibrosis of waldeyer ring	Condition	ICDO3	ICDO Condition	S	9654/3-C14.2	18-SEP-2015	31-DEC-2099	
36559097	Large cell carcinoma, NOS, of overlapping lesion of bladder	Condition	ICDO3	ICDO Condition	S	8012/3-C67.8	18-SEP-2015	31-DEC-2099	
1553533	Post-transplant lymphoproliferative disorder, NOS, of ureter	Condition	ICDO3	ICDO Condition	S	9971/1-C66.9	18-SEP-2015	31-DEC-2099	
36532837	Spindle cell sarcoma of overlapping lesion of urinary organs	Condition	ICDO3	ICDO Condition	S	8801/3-C68.8	18-SEP-2015	31-DEC-2099	
36563923	Small cell sarcoma of trigone of bladder	Condition	ICDO3	ICDO Condition	S	8803/3-C67.0	18-SEP-2015	31-DEC-2099	
36535930	Kaposi sarcoma of descending colon	Condition	ICDO3	ICDO Condition	S	9140/3-C18.6	18-SEP-2015	31-DEC-2099	
36556080	B lymphoblastic leukemia/lymphoma with t(v;11q23); MLL rearranged of ampulla of Vater	Condition	ICDO3	ICDO Condition	S	9813/3-C24.1	18-SEP-2015	31-DEC-2099	
44501461	Marginal zone B-cell lymphoma, NOS, of lymph node, NOS	Condition	ICDO3	ICDO Condition	S	9699/3-C77.9	18-SEP-2015	31-DEC-2099	
42514041	Neoplasm defined only by histology: Chronic eosinophilic leukemia	Condition	ICDO3	ICDO Condition	S	9964/3-NULL	18-SEP-2015	31-DEC-2099	
36536326	Microcystic adenoma of liver	Condition	ICDO3	ICDO Condition	S	8202/0-C22.0	18-SEP-2015	31-DEC-2099	
36549028	Melanotic schwannoma of brain stem	Condition	ICDO3	ICDO Condition	S	9560/1-C71.7	18-SEP-2015	31-DEC-2099	
36565699	Follicular lymphoma, grade 3 of overlapping lesion of corpus uteri	Condition	ICDO3	ICDO Condition	S	9698/3-C54.8	18-SEP-2015	31-DEC-2099	
36402412	Synovial sarcoma, spindle cell of unknown primary site	Condition	ICDO3	ICDO Condition	S	9041/3-C80.9	18-SEP-2015	31-DEC-2099	
36518012	Neurofibroma, NOS, of meninges, NOS	Condition	ICDO3	ICDO Condition	S	9540/0-C70.9	18-SEP-2015	31-DEC-2099	
36538034	Plasmablastic lymphoma of choroid	Condition	ICDO3	ICDO Condition	S	9735/3-C69.3	18-SEP-2015	31-DEC-2099	
36531628	B lymphoblastic leukemia/lymphoma with t(1;19)(q23;p13.3); E2A-PBX1 (TCF3-PBX1) of short bones of upper limb and associated joints	Condition	ICDO3	ICDO Condition	S	9818/3-C40.1	18-SEP-2015	31-DEC-2099	
36526963	Apocrine adenocarcinoma of axillary tail of breast	Condition	ICDO3	ICDO Condition	S	8401/3-C50.6	18-SEP-2015	31-DEC-2099	
36550148	Mantle cell lymphoma of cerebrum	Condition	ICDO3	ICDO Condition	S	9673/3-C71.0	18-SEP-2015	31-DEC-2099	
36532652	Melanotic schwannoma of brain, NOS	Condition	ICDO3	ICDO Condition	S	9560/1-C71.9	18-SEP-2015	31-DEC-2099	
36563302	Fibrosarcoma, NOS, of posterior mediastinum	Condition	ICDO3	ICDO Condition	S	8810/3-C38.2	18-SEP-2015	31-DEC-2099	
36547319	Transitional cell carcinoma, NOS, of overlapping lesion of rectum, anus and anal canal	Condition	ICDO3	ICDO Condition	S	8120/3-C21.8	18-SEP-2015	31-DEC-2099	
36557135	Squamous cell carcinoma in situ, NOS, of trachea	Condition	ICDO3	ICDO Condition	S	8070/2-C33.9	18-SEP-2015	31-DEC-2099	
36552613	Histiocytic sarcoma of mouth, NOS	Condition	ICDO3	ICDO Condition	S	9755/3-C06.9	18-SEP-2015	31-DEC-2099	
36552339	Composite Hodgkin and non-Hodgkin lymphoma of connective, Subcutaneous and other soft tissues of head, face, and neck	Condition	ICDO3	ICDO Condition	S	9596/3-C49.0	18-SEP-2015	31-DEC-2099	
36555342	Basaloid carcinoma of uterus, NOS	Condition	ICDO3	ICDO Condition	S	8123/3-C55.9	18-SEP-2015	31-DEC-2099	
36533497	Clear cell adenocarcinoma, NOS, of retromolar area	Condition	ICDO3	ICDO Condition	S	8310/3-C06.2	18-SEP-2015	31-DEC-2099	
36559959	B lymphoblastic leukemia/lymphoma with t(v;11q23); MLL rearranged of long bones of lower limb and associated joints	Condition	ICDO3	ICDO Condition	S	9813/3-C40.2	18-SEP-2015	31-DEC-2099	
36561903	Plasmacytoma, extramedullary of mediastinum, NOS	Condition	ICDO3	ICDO Condition	S	9734/3-C38.3	18-SEP-2015	31-DEC-2099	
36521785	Superficial spreading adenocarcinoma of thyroid gland	Condition	ICDO3	ICDO Condition	S	8143/3-C73.9	18-SEP-2015	31-DEC-2099	
36521563	Glassy cell carcinoma of subglottis	Condition	ICDO3	ICDO Condition	S	8015/3-C32.2	18-SEP-2015	31-DEC-2099	
44499675	Carcinoma, NOS, of nipple	Condition	ICDO3	ICDO Condition	S	8010/3-C50.0	18-SEP-2015	31-DEC-2099	
36565225	B lymphoblastic leukemia/lymphoma with t(5;14)(q31;q32); IL3-IGH of fallopian tube	Condition	ICDO3	ICDO Condition	S	9817/3-C57.0	18-SEP-2015	31-DEC-2099	
36547456	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma of overlapping lesion of palate	Condition	ICDO3	ICDO Condition	S	9823/3-C05.8	18-SEP-2015	31-DEC-2099	
36548503	Hodgkin granuloma of urinary system, NOS	Condition	ICDO3	ICDO Condition	S	9661/3-C68.9	18-SEP-2015	31-DEC-2099	
36546799	Undifferentiated sarcoma of vagina, NOS	Condition	ICDO3	ICDO Condition	S	8805/3-C52.9	18-SEP-2015	31-DEC-2099	
36520117	Desmoplastic small round cell tumor of overlapping lesion of vulva	Condition	ICDO3	ICDO Condition	S	8806/3-C51.8	18-SEP-2015	31-DEC-2099	
44502748	Mantle cell lymphoma of posterior wall of nasopharynx	Condition	ICDO3	ICDO Condition	S	9673/3-C11.1	18-SEP-2015	31-DEC-2099	
36518360	Fibroblastic reticular cell tumor of peripheral nerves and autonomic nervous system of head, face, and neck	Condition	ICDO3	ICDO Condition	S	9759/3-C47.0	18-SEP-2015	31-DEC-2099	
36534258	Basaloid carcinoma of labium majus	Condition	ICDO3	ICDO Condition	S	8123/3-C51.0	18-SEP-2015	31-DEC-2099	
44500419	Lobular carcinoma, NOS, of lower-inner quadrant of breast	Condition	ICDO3	ICDO Condition	S	8520/3-C50.3	18-SEP-2015	31-DEC-2099	
36553331	Papillary carcinoma, NOS, of overlapping lesion of small intestine	Condition	ICDO3	ICDO Condition	S	8050/3-C17.8	18-SEP-2015	31-DEC-2099	
44505381	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma of spleen	Condition	ICDO3	ICDO Condition	S	9823/3-C42.2	18-SEP-2015	31-DEC-2099	
36551546	Adenocarcinoma with neuroendocrine differentiation of transverse colon	Condition	ICDO3	ICDO Condition	S	8574/3-C18.4	18-SEP-2015	31-DEC-2099	
36529468	Angioimmunoblastic T-cell lymphoma of anterior mediastinum	Condition	ICDO3	ICDO Condition	S	9705/3-C38.1	18-SEP-2015	31-DEC-2099	
36559137	Hodgkin lymphoma, lymphocyte depletion, reticular of overlapping lesion of larynx	Condition	ICDO3	ICDO Condition	S	9655/3-C32.8	18-SEP-2015	31-DEC-2099	
36561335	Angiomatous meningioma of cauda equina	Condition	ICDO3	ICDO Condition	S	9534/0-C72.1	18-SEP-2015	31-DEC-2099	
36518457	Hodgkin lymphoma, lymphocyte depletion, reticular of pylorus	Condition	ICDO3	ICDO Condition	S	9655/3-C16.4	18-SEP-2015	31-DEC-2099	
36546680	Ectomesenchymoma of overlapping lesion of bladder	Condition	ICDO3	ICDO Condition	S	8921/3-C67.8	18-SEP-2015	31-DEC-2099	
36544193	Subcutaneous panniculitis-like T-cell lymphoma of prepuce	Condition	ICDO3	ICDO Condition	S	9708/3-C60.0	18-SEP-2015	31-DEC-2099	
36556115	Tumor cells, malignant of overlapping lesion of connective, subcutaneous and other soft tissues	Condition	ICDO3	ICDO Condition	S	8001/3-C49.8	18-SEP-2015	31-DEC-2099	
36402489	Fascial fibrosarcoma of unknown primary site	Condition	ICDO3	ICDO Condition	S	8813/3-C80.9	18-SEP-2015	31-DEC-2099	
42514051	Neoplasm defined only by histology: Myelodysplastic syndrome with excess blasts	Condition	ICDO3	ICDO Condition	S	9983/3-NULL	18-SEP-2015	31-DEC-2099	
36555529	Small cell sarcoma of stomach, NOS	Condition	ICDO3	ICDO Condition	S	8803/3-C16.9	18-SEP-2015	31-DEC-2099	
42513619	Neoplasm defined only by histology: Carcinosarcoma, embryonal	Condition	ICDO3	ICDO Condition	S	8981/3-NULL	18-SEP-2015	31-DEC-2099	
36546789	Metaplastic carcinoma, NOS, of other specified parts of pancreas	Condition	ICDO3	ICDO Condition	S	8575/3-C25.7	18-SEP-2015	31-DEC-2099	
36533164	Myxofibrosarcoma of female genital tract, NOS	Condition	ICDO3	ICDO Condition	S	8811/3-C57.9	18-SEP-2015	31-DEC-2099	
36533098	B lymphoblastic leukemia/lymphoma, NOS, of meckel diverticulum	Condition	ICDO3	ICDO Condition	S	9811/3-C17.3	18-SEP-2015	31-DEC-2099	
36566781	Squamous cell carcinoma, adenoid of ampulla of Vater	Condition	ICDO3	ICDO Condition	S	8075/3-C24.1	18-SEP-2015	31-DEC-2099	
36531683	Serous carcinoma, NOS, of male genital organs, NOS	Condition	ICDO3	ICDO Condition	S	8441/3-C63.9	18-SEP-2015	31-DEC-2099	
36567819	Precursor T-cell lymphoblastic leukemia of parietal lobe	Condition	ICDO3	ICDO Condition	S	9837/3-C71.3	18-SEP-2015	31-DEC-2099	
36559219	Small cell sarcoma of urachus	Condition	ICDO3	ICDO Condition	S	8803/3-C67.7	18-SEP-2015	31-DEC-2099	
36556171	Undifferentiated sarcoma of overlapping lesion of skin	Condition	ICDO3	ICDO Condition	S	8805/3-C44.8	18-SEP-2015	31-DEC-2099	
36521219	Hemangioendothelioma, malignant of bone of limb, NOS	Condition	ICDO3	ICDO Condition	S	9130/3-C40.9	18-SEP-2015	31-DEC-2099	
36537062	Anaplastic large cell lymphoma, T-cell and Null-cell type of descended testis	Condition	ICDO3	ICDO Condition	S	9714/3-C62.1	18-SEP-2015	31-DEC-2099	
36545426	Small cell sarcoma of peritoneum, NOS	Condition	ICDO3	ICDO Condition	S	8803/3-C48.2	18-SEP-2015	31-DEC-2099	
36546053	Hodgkin lymphoma, nodular sclerosis, NOS, of vulva, NOS	Condition	ICDO3	ICDO Condition	S	9663/3-C51.9	18-SEP-2015	31-DEC-2099	
36551294	Papillary squamous cell carcinoma, non-invasive of overlapping lesions of oropharynx	Condition	ICDO3	ICDO Condition	S	8052/2-C10.8	18-SEP-2015	31-DEC-2099	
36566899	Mature T-cell lymphoma, NOS, of overlapping lesion of retroperitoneum and peritoneum	Condition	ICDO3	ICDO Condition	S	9702/3-C48.8	18-SEP-2015	31-DEC-2099	
36562702	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma of trachea	Condition	ICDO3	ICDO Condition	S	9823/3-C33.9	18-SEP-2015	31-DEC-2099	
44500872	Adenocarcinoma, NOS, of other specified parts of pancreas	Condition	ICDO3	ICDO Condition	S	8140/3-C25.7	18-SEP-2015	31-DEC-2099	
36566142	Large cell carcinoma with rhabdoid phenotype of body of stomach	Condition	ICDO3	ICDO Condition	S	8014/3-C16.2	18-SEP-2015	31-DEC-2099	
36544254	Lymphoepithelial carcinoma of anterior wall of nasopharynx	Condition	ICDO3	ICDO Condition	S	8082/3-C11.3	18-SEP-2015	31-DEC-2099	
36524909	Mature T-cell lymphoma, NOS, of peritoneum, NOS	Condition	ICDO3	ICDO Condition	S	9702/3-C48.2	18-SEP-2015	31-DEC-2099	
36525256	Glioblastoma, NOS, of pineal gland	Condition	ICDO3	ICDO Condition	S	9440/3-C75.3	18-SEP-2015	31-DEC-2099	
36556053	Marginal zone B-cell lymphoma, NOS, of broad ligament	Condition	ICDO3	ICDO Condition	S	9699/3-C57.1	18-SEP-2015	31-DEC-2099	
36553465	Follicular lymphoma, grade 2 of upper Gum	Condition	ICDO3	ICDO Condition	S	9691/3-C03.0	18-SEP-2015	31-DEC-2099	
36564970	Papillary carcinoma in situ, NOS, of overlapping lesion of male genital organs	Condition	ICDO3	ICDO Condition	S	8050/2-C63.8	18-SEP-2015	31-DEC-2099	
