ancestor_concept_id	descendant_concept_id	min_levels_of_separation	max_levels_of_separation
35226165	35226047	2	2
1147317	1147161	1	1
35226293	35226088	1	1
35226222	35226039	3	3
1634449	1634316	1	1
1634449	1634854	2	3
1634449	1634770	2	3
1634449	1633750	2	2
1635474	1634912	1	1
1633496	1635218	3	4
1633496	1634359	2	3
1634123	1635218	3	3
37557873	911967	1	2
1635376	1635376	0	0
38003808	38003808	0	0
1147392	1147392	0	0
1635719	1635719	0	0
35225665	35225665	0	0
37557208	37557208	0	0
36769835	36769835	0	0
1634316	1634316	0	0
35804244	35804244	0	0
4281457	4281457	0	0
1147448	1147448	0	0
1635557	1635557	0	0
1633750	1633750	0	0
36768324	36768324	0	0
4151908	4151908	0	0
1634854	1634854	0	0
36768583	36768583	0	0
1635564	1635564	0	0
36541666	36541666	0	0
36769995	36769995	0	0
1634359	1634359	0	0
1147513	1147513	0	0
36527089	36527089	0	0
35226039	35226039	0	0
1147232	1147232	0	0
1633387	1633387	0	0
1635007	1635007	0	0
44500063	44500063	0	0
1553536	1553536	0	0
36551722	36551722	0	0
1633529	1633529	0	0
1147336	1147336	0	0
36768856	36768856	0	0
353	353	0	0
1147376	1147376	0	0
36768466	36768466	0	0
36769838	36769838	0	0
1147301	1147301	0	0
1634770	1634770	0	0
1635564	1633387	3	3
35226088	35226088	0	0
36769827	36769827	0	0
36522116	36522116	0	0
1635218	1635218	0	0
36769210	36769210	0	0
1635036	1635036	0	0
1147337	1147337	0	0
756319	756319	0	0
1634912	1634912	0	0
35226047	35226047	0	0
36536326	36536326	0	0
37560979	37560979	0	0
36770568	36770568	0	0
36768816	36768816	0	0
36769719	36769719	0	0
36561944	36561944	0	0
32941	32941	0	0
37558410	37558410	0	0
42527540	42527540	0	0
911967	911967	0	0
1633529	1633387	2	2
1147161	1147161	0	0
1635564	1633529	1	1
1635307	1634770	1	1
1635410	1634359	2	2
1633828	1634359	1	1
1633756	1635218	3	3
1635069	1633387	1	1
1634973	1634854	1	1
37558753	37560979	1	1
35225673	35225665	2	2
1634181	1635218	3	3
36770283	35226088	3	3
1634209	1635036	2	2
1634209	1635218	4	4
1634209	1634316	1	1
1635546	1635218	1	1
1633754	1633750	2	2
36769180	35225665	3	3
36769180	35226047	3	3
36769180	35226088	6	6
36769180	35226039	4	4
1633754	1634359	3	3
1634788	1635719	2	2
35225531	35226039	2	2
1635173	1635218	2	2
1634004	1633387	2	2
1634888	1634912	1	1
1634318	1634854	1	1
1635398	1634359	1	1
1634434	1635719	3	3
1147309	1147232	1	1
1634654	1634854	3	3
1147339	1147513	1	1
35803401	37558410	1	1
35803401	911967	1	1
35803401	37557208	1	1
35803401	35804244	1	1
35803401	37560979	1	1
1633701	1633568	1	1
1634647	1634864	2	2
1147334	1146990	1	1
4106215	40487501	1	1
1635327	1633714	1	1
734320	1634864	3	3
734320	1634577	3	3
734320	1633829	2	2
734320	1635204	3	3
734320	1633568	3	3
734320	1633714	3	3
734320	1635307	2	3
734320	1634872	4	5
1635252	1634872	1	1
1147307	1146975	1	1
1633306	1633568	2	2
1147327	1147608	1	1
4240671	37113482	9	19
1634452	1634872	2	2
1634252	1633568	1	1
8557	38003610	1	1
1633909	1634864	1	1
1635624	1633829	1	1
1635320	1635307	2	2
42542414	35804250	1	1
1633771	1634577	1	1
37558216	35803580	1	1
1635130	1634872	3	3
1634376	1634577	2	2
1634449	1634872	3	4
1634449	1635307	1	2
1147325	756267	1	1
1633496	1634577	2	2
1633496	1633829	1	1
1633496	1635204	2	2
1147301	756329	1	1
1147336	1146971	1	1
36524860	36524860	0	0
1634577	1634577	0	0
38003065	38003065	0	0
1635204	1635204	0	0
36769548	36769548	0	0
37556879	37556879	0	0
35226066	35226066	0	0
1635307	1635307	0	0
44777610	44777610	0	0
36551448	36551448	0	0
734337	734337	0	0
1633714	1633714	0	0
32860	32860	0	0
1146975	1146975	0	0
36529305	36529305	0	0
42078354	42078354	0	0
36768113	36768113	0	0
1147560	1147560	0	0
798883	798883	0	0
1147608	1147608	0	0
36556239	36556239	0	0
36020197	36020197	0	0
35804338	35804338	0	0
756267	756267	0	0
36768259	36768259	0	0
43180229	43180229	0	0
1146990	1146990	0	0
36531202	36531202	0	0
36768099	36768099	0	0
37113482	37113482	0	0
35948422	35948422	0	0
36528522	36528522	0	0
37560046	37560046	0	0
756329	756329	0	0
44783070	44783070	0	0
36768889	36768889	0	0
35803580	35803580	0	0
1634864	1634864	0	0
36540819	36540819	0	0
1633829	1633829	0	0
36547338	36547338	0	0
36768065	36768065	0	0
40487501	40487501	0	0
36768804	36768804	0	0
4114360	4114360	0	0
35804250	35804250	0	0
36523233	36523233	0	0
36539684	36539684	0	0
1634872	1634872	0	0
734310	734310	0	0
38003610	38003610	0	0
36769001	36769001	0	0
36530192	36530192	0	0
1146971	1146971	0	0
1633568	1633568	0	0
1147303	798883	1	1
1635213	1634872	1	1
1635562	1633714	2	2
1635103	1635204	1	1
36769180	35226066	2	3
1633688	1634872	3	3
1634434	1635204	2	2
1634434	1634872	4	4
1147339	1147560	1	1
1634654	1634864	2	2
37557885	35803580	1	1
35803401	37560046	1	1
35803401	37556879	1	1
35803401	35803580	1	1
35803401	35804338	1	1
35803401	35804250	1	1
1147366	1147677	1	1
1634903	1635366	2	2
1634647	1634812	2	3
1634647	1633894	3	4
1635668	1634749	2	2
4106215	4302612	1	1
1635327	1634597	1	1
1147332	756344	1	1
734320	1634597	3	3
734320	1634958	3	4
1634563	1634812	2	2
734320	1634749	4	5
734320	1635366	3	4
734320	1635531	3	4
734320	1634812	3	4
734320	1633894	4	5
734320	1633301	3	3
734320	1633599	2	3
1635793	1634749	3	3
1633306	1634958	3	3
1634922	1633894	2	2
1633618	1634958	1	1
35803410	37561437	1	1
1634457	1634958	1	1
1635044	1635531	2	2
1635867	1634958	2	2
1635647	1634749	1	1
1147304	1147761	1	1
1147305	756286	1	1
35226068	35226050	2	2
1635242	1635531	2	2
1635320	1634812	3	3
1633456	1634812	1	1
37558216	37561437	1	1
1635661	1634749	3	3
1635855	1633894	3	3
1634494	1634958	2	2
35226165	35226283	2	2
1634817	1634749	2	2
1634900	1635366	1	1
1634449	1635531	2	3
1634304	1633894	2	2
1634449	1635366	2	3
1634449	1634749	3	4
35807491	905616	3	3
1634996	1633894	1	1
1633650	1633894	4	4
35226313	35226050	3	3
1633496	1633599	1	2
1633496	1634958	2	3
1634610	1633894	3	3
1147301	1147811	1	1
1634316	1635366	2	2
1633529	1634749	3	3
1635564	1634749	4	4
36770417	36770417	0	0
1634958	1634958	0	0
756344	756344	0	0
45891021	45891021	0	0
4302612	4302612	0	0
36532384	36532384	0	0
38004492	38004492	0	0
36768114	36768114	0	0
1634597	1634597	0	0
4320156	4320156	0	0
35226050	35226050	0	0
905616	905616	0	0
1147241	1147241	0	0
35226283	35226283	0	0
1633599	1633599	0	0
36769426	36769426	0	0
37559976	37559976	0	0
912073	912073	0	0
1147460	1147460	0	0
1635711	1635711	0	0
35804211	35804211	0	0
36769544	36769544	0	0
4079445	4079445	0	0
44500872	44500872	0	0
36539272	36539272	0	0
1147677	1147677	0	0
37558239	37558239	0	0
1635366	1635366	0	0
1633894	1633894	0	0
1147761	1147761	0	0
37561437	37561437	0	0
36518344	36518344	0	0
1147811	1147811	0	0
756286	756286	0	0
317	317	0	0
36768431	36768431	0	0
1635531	1635531	0	0
36567306	36567306	0	0
36527983	36527983	0	0
42513232	42513232	0	0
32447	32447	0	0
36556873	36556873	0	0
36552463	36552463	0	0
36769800	36769800	0	0
1634812	1634812	0	0
35225598	35225598	0	0
1634749	1634749	0	0
36532224	36532224	0	0
1633301	1633301	0	0
36768108	36768108	0	0
1553189	1553189	0	0
36769158	36769158	0	0
1553533	1553533	0	0
1633965	1633965	0	0
1634876	1633894	3	3
1633978	1634597	1	1
1633756	1635366	2	2
1635456	1635531	1	1
35807191	37561437	2	2
1635562	1634597	2	2
1635103	1633599	1	1
1634209	1635366	3	3
36769180	35226050	4	5
36769180	35226283	3	3
36769180	35225598	2	2
1634102	1634812	2	2
1634788	1633599	1	1
1633508	1634812	1	1
35226258	35225598	1	1
1634119	1633301	2	2
734352	1635711	1	1
1635401	1635366	1	1
37559923	37559976	1	1
1634318	1635531	1	1
1634434	1633599	2	2
1147309	1147241	1	1
1634654	1635531	3	3
1147339	1147460	1	1
1635880	1633894	1	1
37558292	912073	1	1
37558292	37559976	1	1
35803401	912073	1	1
35803401	35804211	1	1
35803401	37559976	1	1
35803401	905616	1	1
35803401	37561437	1	1
4301351	4301352	3	3
1147366	1147360	1	1
1634647	1635703	2	3
1634647	1633540	2	3
1634647	1635329	3	4
1634647	1635884	2	3
1634647	1634907	2	2
734320	1635884	3	4
734320	1633997	4	4
734320	1635329	4	5
734320	1633421	2	2
734320	1633540	3	4
734320	1634907	3	3
734320	1635830	3	3
734320	1635344	3	3
734320	1633343	3	4
734320	1633336	2	3
734320	1635703	3	4
1633547	1633421	1	1
435	442	1	1
1634646	1635329	1	1
1147637	1147629	1	1
1633306	1635884	3	3
1633886	1633997	1	1
4040549	4301352	1	1
1147304	1147166	1	1
1634252	1635884	2	2
1635624	1635344	2	2
1147320	1147186	1	1
1147422	1147398	1	1
1635130	1633997	2	2
1634376	1633540	3	3
1634376	1634907	2	2
1634264	1635329	2	2
1634449	1635344	2	2
1634449	1633336	1	2
1634449	1633997	3	3
1634449	1633343	2	3
1635731	1633343	1	1
1635789	1635329	1	1
1147333	1147673	1	1
1633529	1635703	2	2
1635564	1635703	3	3
1635564	1635329	4	4
36769127	36769127	0	0
1635703	1635703	0	0
1147186	1147186	0	0
1147166	1147166	0	0
1633421	1633421	0	0
36770516	36770516	0	0
38003503	38003503	0	0
37559617	37559617	0	0
44818556	44818556	0	0
36769730	36769730	0	0
36542005	36542005	0	0
36533194	36533194	0	0
37559604	37559604	0	0
1147573	1147573	0	0
37560546	37560546	0	0
38003835	38003835	0	0
1633343	1633343	0	0
37558442	37558442	0	0
36769164	36769164	0	0
42528416	42528416	0	0
1147629	1147629	0	0
37558875	37558875	0	0
1633540	1633540	0	0
1147398	1147398	0	0
36554201	36554201	0	0
1633336	1633336	0	0
1634907	1634907	0	0
36535534	36535534	0	0
36769833	36769833	0	0
37558523	37558523	0	0
1635329	1635329	0	0
37558550	37558550	0	0
36769148	36769148	0	0
1635830	1635830	0	0
36555420	36555420	0	0
1633997	1633997	0	0
4301352	4301352	0	0
35803469	35803469	0	0
36769279	36769279	0	0
36768502	36768502	0	0
36552901	36552901	0	0
1635344	1635344	0	0
442	442	0	0
36769748	36769748	0	0
1147360	1147360	0	0
36551294	36551294	0	0
1147257	1147257	0	0
36519137	36519137	0	0
1635884	1635884	0	0
36539908	36539908	0	0
1147145	1147145	0	0
1147673	1147673	0	0
1147316	1147257	1	1
1633377	1635703	2	2
1633891	1635884	1	1
1634122	1633540	2	2
1634122	1634907	1	1
1634758	1635703	1	1
1635713	1635329	3	3
1635713	1635703	2	2
1634788	1633343	2	2
1634566	1635329	2	2
1634888	1635884	2	2
1634119	1635830	2	2
1634119	1633336	2	2
1633688	1633343	2	2
1633688	1633997	2	2
1635874	1635703	1	1
1634845	1633343	1	1
911960	35803469	1	1
1634434	1633343	3	3
1634434	1633997	3	3
1635607	1635329	1	1
1147330	1147145	1	1
1147330	1147573	1	1
1633512	1635830	1	1
35803401	37560546	1	1
35803401	37558442	1	1
35803401	35803469	1	1
35803401	37558550	1	1
35803401	37559604	1	1
1633382	1633694	2	2
1634647	1635608	3	3
37557764	1524861	1	1
37557764	37559594	1	1
1147332	1147867	1	1
1147332	1147076	1	1
734320	1635608	4	4
734320	1634164	4	4
734320	1634660	2	2
734320	1634460	2	2
734320	1635410	2	2
734320	1635287	3	4
734320	1633694	3	4
734320	1633506	3	4
734320	1634592	2	3
1635793	1633506	2	2
1633306	1635608	3	3
1635033	1635287	2	2
1147308	1146978	1	1
4172702	4329646	1	1
8515	38003594	1	1
4240671	37112612	6	13
734317	1633597	1	1
37558029	1524861	1	2
1634911	1633694	1	1
35803410	35803612	1	1
37557863	1524861	1	1
1147875	1147835	1	1
37557863	35803612	1	1
1633559	1633694	1	1
734326	1635274	1	1
1635855	1634164	2	2
375	300	2	2
1635083	1633506	2	2
1635682	1634460	1	1
1634494	1635608	2	2
1147317	1147519	1	1
1147335	1147194	1	1
1634449	1633506	2	3
1634304	1634164	1	1
1634449	1634592	1	2
1634449	1635287	2	3
35807491	1524861	3	3
1633650	1633694	3	3
1633650	1634164	3	3
1633496	1633694	2	3
1635564	1633506	3	3
1147336	1146966	1	1
1147301	1147481	1	1
1524861	1524861	0	0
756308	756308	0	0
37159812	37159812	0	0
1147722	1147722	0	0
1147076	1147076	0	0
1147194	1147194	0	0
1147835	1147835	0	0
31983	31983	0	0
36534948	36534948	0	0
1147481	1147481	0	0
1633597	1633597	0	0
35959950	35959950	0	0
36549800	36549800	0	0
37559686	37559686	0	0
37112612	37112612	0	0
38003594	38003594	0	0
1633694	1633694	0	0
36547456	36547456	0	0
1634164	1634164	0	0
1634660	1634660	0	0
35803612	35803612	0	0
1635274	1635274	0	0
36769692	36769692	0	0
36523884	36523884	0	0
1635122	1635122	0	0
1147519	1147519	0	0
36768440	36768440	0	0
1633506	1633506	0	0
36769483	36769483	0	0
36770312	36770312	0	0
1635608	1635608	0	0
1147316	1147316	0	0
300	300	0	0
36567833	36567833	0	0
1146966	1146966	0	0
36768124	36768124	0	0
36553961	36553961	0	0
36768264	36768264	0	0
36770509	36770509	0	0
4329646	4329646	0	0
1634592	1634592	0	0
37559594	37559594	0	0
1146978	1146978	0	0
1147867	1147867	0	0
1635287	1635287	0	0
1146948	1146948	0	0
42529344	42529344	0	0
1147703	1147703	0	0
36527958	36527958	0	0
32869	32869	0	0
1635410	1635410	0	0
36534258	36534258	0	0
42512301	42512301	0	0
36556115	36556115	0	0
36768088	36768088	0	0
4046507	4046507	0	0
36770517	36770517	0	0
36557291	36557291	0	0
1634460	1634460	0	0
37559171	37559171	0	0
1147272	1147272	0	0
1634428	1633506	1	1
37558008	35803612	1	1
1634604	1635608	1	1
1147303	1147703	1	1
1633339	1635287	2	2
1147311	1146948	1	1
1635562	1635287	3	3
1635562	1634660	1	1
1633754	1635410	1	1
1633754	1634592	2	2
37557254	35803612	3	3
1634004	1633506	2	2
1634888	1635608	2	2
1147326	1147272	1	1
1147874	1147722	1	1
1633987	1635274	1	1
35807254	35803612	2	2
1147330	756308	1	1
1635751	1633506	1	1
35803401	37559686	1	1
35803401	35803612	1	1
35803401	37559594	1	1
35803401	1524861	1	1
1147366	1147349	1	1
1147366	1147344	1	1
1634647	1635514	3	4
734320	1634428	3	3
734320	1634372	3	3
734320	1633828	2	3
734320	1634876	2	2
734320	1633411	3	3
734320	1634879	4	5
734320	1634013	2	3
734320	1635514	4	5
1633306	1634879	4	4
1633306	1634013	2	2
36770040	35226161	2	2
37558029	37558051	1	1
581476	44777714	1	1
1634895	1634879	3	3
1634895	1634013	1	1
1633440	1634372	2	2
1147305	756283	1	1
1147329	1147298	1	1
1147875	1147828	1	1
1635095	1634013	1	1
1147331	1146984	1	1
1635242	1633411	1	1
1635083	1634428	1	1
1634494	1634879	3	3
35226222	35226295	1	1
1634449	1634879	3	4
1634449	1634013	1	2
1634449	1633411	2	2
1635020	1634879	2	2
1633650	1634876	1	1
1633496	1633828	1	2
1635564	1635514	4	4
1633529	1635514	3	3
1635564	1634428	2	2
1635703	1635514	1	1
1147316	1147250	1	1
1634013	1634013	0	0
45767203	45767203	0	0
35226295	35226295	0	0
37558051	37558051	0	0
36560531	36560531	0	0
36770576	36770576	0	0
1147511	1147511	0	0
1147349	1147349	0	0
9529	9529	0	0
36770074	36770074	0	0
41963032	41963032	0	0
1147298	1147298	0	0
36534939	36534939	0	0
37151191	37151191	0	0
1147344	1147344	0	0
36925773	36925773	0	0
1634879	1634879	0	0
1635514	1635514	0	0
42078381	42078381	0	0
1147267	1147267	0	0
36768336	36768336	0	0
36523847	36523847	0	0
37558008	37558008	0	0
42512576	42512576	0	0
1147828	1147828	0	0
1634372	1634372	0	0
1633828	1633828	0	0
1634876	1634876	0	0
36550961	36550961	0	0
45891005	45891005	0	0
35226161	35226161	0	0
36769226	36769226	0	0
1146984	1146984	0	0
36768561	36768561	0	0
36567769	36567769	0	0
32824	32824	0	0
4178572	4178572	0	0
44777714	44777714	0	0
36519232	36519232	0	0
44501043	44501043	0	0
36768357	36768357	0	0
44502113	44502113	0	0
1633411	1633411	0	0
1147530	1147530	0	0
36532631	36532631	0	0
1147751	1147751	0	0
756283	756283	0	0
1634428	1634428	0	0
36770441	36770441	0	0
1147250	1147250	0	0
1633686	1634372	1	1
1635222	1633411	1	1
1633377	1635514	3	3
1635147	1634879	1	1
32817	32824	1	1
1634758	1635514	2	2
1635713	1635514	3	3
1633754	1633828	2	2
36769180	35226295	2	2
36769180	35226161	3	3
1634351	1634879	1	1
1634004	1634428	1	1
1147328	1147267	1	1
1634014	1634879	2	2
1635874	1635514	2	2
1147339	1147511	1	1
1634654	1633411	2	2
1147542	1147751	1	1
1147542	1147530	1	1
4182347	4178572	4	4
4182347	45767203	3	3
1635600	1634372	1	1
1635694	1635420	2	2
1634647	1634579	1	2
1634647	1634042	2	3
1635856	1634042	1	1
37557764	37559700	1	1
35226280	35225562	2	2
1633621	1633504	2	2
1633621	1634516	1	1
734320	1634516	3	3
734320	1634579	2	3
734320	1633504	3	4
734320	1635809	4	4
734320	1635100	2	2
734320	1633686	2	2
734320	1634042	3	4
734320	1634031	3	3
1147637	1147643	1	1
1147307	1146974	1	1
1633440	1633504	3	3
1633440	1634516	2	2
35803410	35804096	1	1
1633440	1633686	1	1
1147304	756323	1	1
1147304	1147759	1	1
1147305	1147443	1	1
1633923	1633504	1	1
1635624	1634042	3	3
1147422	1147396	1	1
1634194	1634042	1	1
1633312	1635420	3	3
1634338	1635809	1	1
1635638	1634042	1	1
1635142	1635100	1	1
1634449	1633504	2	3
1635445	1634579	2	2
37557873	37556887	1	2
1634123	1635809	2	2
1147301	756327	1	1
1147301	1147807	1	1
1635410	1634031	1	1
37558008	37556988	1	1
37559832	37559832	0	0
1635100	1635100	0	0
1553529	1553529	0	0
279	279	0	0
36530582	36530582	0	0
40493511	40493511	0	0
1146974	1146974	0	0
37557775	37557775	0	0
36768275	36768275	0	0
1633686	1633686	0	0
36769573	36769573	0	0
1635809	1635809	0	0
1635650	1635650	0	0
45879970	45879970	0	0
36769477	36769477	0	0
36769328	36769328	0	0
1633686	1634516	1	1
36768047	36768047	0	0
1634042	1634042	0	0
357	357	0	0
37559955	37559955	0	0
44818550	44818550	0	0
38004339	38004339	0	0
44818616	44818616	0	0
1147313	1147313	0	0
36532560	36532560	0	0
35804096	35804096	0	0
1635420	1635420	0	0
38003516	38003516	0	0
36769822	36769822	0	0
36525497	36525497	0	0
1634579	1634579	0	0
36532511	36532511	0	0
1147443	1147443	0	0
1633504	1633504	0	0
4181543	4181543	0	0
1634031	1634031	0	0
756327	756327	0	0
36564732	36564732	0	0
37556988	37556988	0	0
37556887	37556887	0	0
1147643	1147643	0	0
1634516	1634516	0	0
1147396	1147396	0	0
1147807	1147807	0	0
36769824	36769824	0	0
36768302	36768302	0	0
42514213	42514213	0	0
35804314	35804314	0	0
36543773	36543773	0	0
37559935	37559935	0	0
36540619	36540619	0	0
36662311	36662311	0	0
36769005	36769005	0	0
37559700	37559700	0	0
36529999	36529999	0	0
1147759	1147759	0	0
756323	756323	0	0
35225562	35225562	0	0
1635560	1633504	1	1
35803411	37556988	1	1
1634209	1635809	3	3
36769180	35225562	3	3
1633754	1634031	2	2
37557788	37559700	1	1
4181527	4181543	3	3
1635523	1633504	1	1
1635742	1635420	2	2
37559923	37559935	1	1
37559923	37559955	1	1
1634887	1634042	2	2
1634412	1635420	3	3
4182347	4181543	4	4
35803401	37556887	1	1
35803401	37559832	1	1
35803401	37556988	1	1
35803401	37559700	1	1
35803401	37559955	1	1
35803401	37559935	1	1
1147347	756265	1	3
1147314	756265	1	4
1147085	756265	1	3
1147182	756265	1	3
1146980	756265	1	3
1146983	756265	1	3
1147523	756265	1	3
1147366	756265	1	4
1146945	756265	1	3
1147350	756265	1	3
756332	756265	1	3
756313	756265	1	3
1147501	756265	1	3
1146947	756265	1	3
1147565	756265	1	3
756269	756265	1	3
1147351	756265	1	3
1147440	756265	1	3
902392	756265	1	1
1634903	1633873	2	2
1147474	756265	1	3
1634647	1633469	1	2
1147490	756265	1	3
1634647	1633709	2	3
1634647	1633873	2	3
1147535	756265	1	3
1147184	756265	1	3
1147623	756265	1	3
1147646	756265	1	3
1147187	756265	1	3
1146965	756265	1	3
1147505	756265	1	3
1147334	756265	1	4
756342	756265	1	3
1146976	756265	1	3
1147160	756265	1	3
1147512	756265	1	3
1147055	756265	1	3
1147525	756265	1	3
1147062	756265	1	3
37557764	37561761	1	1
756305	756265	1	3
798888	756265	2	3
1147156	756265	1	3
1147051	756265	1	3
1147032	756265	1	3
756322	756265	1	1
1147348	756265	1	3
1146951	756265	1	3
4106215	4023156	1	1
1146964	756265	1	3
4106215	37174549	1	1
1634193	1634404	2	2
1147118	756265	1	3
1147286	756265	1	3
756317	756265	1	3
902380	756265	1	3
1147332	756265	1	4
1147028	756265	1	3
734320	1633873	3	4
1147173	756265	1	3
734320	1633469	2	3
734320	1634185	3	4
734320	1633393	4	5
734320	1634404	3	4
1147592	756265	1	3
734320	1633709	3	4
798879	756265	2	3
1146992	756265	1	3
1147165	756265	1	3
1147171	756265	1	3
756290	756265	1	1
1147611	756265	1	3
1147196	756265	1	3
1146959	756265	1	3
1146998	756265	1	3
756339	756265	1	3
1147040	756265	1	3
1147287	756265	1	3
798886	756265	2	3
1147129	756265	1	3
756289	756265	1	3
756325	756265	1	3
1147139	756265	1	3
902390	756265	1	1
1147637	756265	1	4
1147307	756265	1	4
756300	756265	1	3
1147564	756265	1	3
1146969	756265	1	3
1146954	756265	1	3
1147327	1147779	1	1
1147327	756265	1	4
1147308	756265	1	4
1147204	756265	1	3
38004353	38004356	2	2
902383	756265	1	3
1147082	756265	1	3
756274	756265	1	3
1147183	756265	1	3
1147521	756265	1	3
1147498	756265	1	3
798889	756265	2	3
1147605	756265	1	3
1146985	756265	1	3
4240671	4253790	5	18
1633702	1633873	2	2
1147029	756265	1	3
1147639	756265	1	3
1147601	756265	1	3
1147471	756265	1	3
1147475	756265	1	3
1147356	756265	1	3
1147636	756265	1	4
1147141	756265	1	3
1146997	756265	1	3
1147574	756265	1	3
756309	756265	1	3
798878	756265	1	1
1146979	756265	1	3
756338	756265	1	3
1147095	756265	1	3
1147177	756265	1	3
1147324	756265	1	4
1146982	756265	1	3
1147157	756265	1	3
1147341	756265	1	3
1147010	756265	1	3
902395	756265	1	3
1147359	756265	1	3
902404	756265	1	3
1147193	756265	1	3
37559324	37561761	1	1
1147094	756265	1	3
1147039	756265	1	3
1147019	756265	1	3
1147203	756265	1	3
1147283	756265	1	3
756298	756265	1	3
902382	756265	1	3
1147602	756265	1	3
756336	756265	1	3
1147647	756265	1	3
1147527	756265	1	3
1147037	756265	1	3
1147304	756265	1	4
1147572	756265	1	3
902385	756265	1	3
1147305	756265	1	4
1146999	756265	1	3
1147354	756265	1	3
1147329	756265	1	4
756275	756265	1	3
1147065	756265	1	3
1147435	756265	1	3
1147436	756265	1	3
1147027	756265	1	3
1147520	756265	1	3
1147515	756265	1	3
1147352	756265	1	3
756273	756265	1	3
1147290	756265	1	3
1146970	756265	1	3
1146953	756265	1	3
1146963	756265	1	3
1146994	756265	1	3
756324	756265	1	3
756302	756265	1	1
1147533	756265	1	3
1147499	756265	1	3
1147431	756265	1	3
1147569	756265	1	3
1147035	756265	1	3
1147006	756265	1	3
1147577	756265	1	3
1147321	756265	1	4
1147213	756265	1	3
756299	756265	1	1
798892	756265	2	3
756310	756265	1	3
1147321	1147477	1	1
1147346	756265	1	3
1147426	756265	1	3
1147072	756265	1	3
1147427	756265	1	3
