concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
36568073	36568073	Mapped from	30-JUN-2020	31-DEC-2099	
1553289	1553289	Mapped from	30-JUN-2020	31-DEC-2099	
32000	32000	Mapped from	01-JAN-1970	31-DEC-2099	
32000	32000	Maps to	01-JAN-1970	31-DEC-2099	
1147642	1147642	Mapped from	11-OCT-2018	31-DEC-2099	
1147642	1147642	Maps to	11-OCT-2018	31-DEC-2099	
1147661	1147661	Mapped from	11-OCT-2018	31-DEC-2099	
1147661	1147661	Maps to	11-OCT-2018	31-DEC-2099	
1147821	1147821	Mapped from	11-OCT-2018	31-DEC-2099	
1147821	1147821	Maps to	11-OCT-2018	31-DEC-2099	
35226033	35226033	Mapped from	14-OCT-2020	31-DEC-2099	
35226033	35226033	Maps to	14-OCT-2020	31-DEC-2099	
37558350	37558350	Maps to	19-DEC-2024	31-DEC-2099	
37558350	37558350	Mapped from	19-DEC-2024	31-DEC-2099	
37560247	37560247	Maps to	19-DEC-2024	31-DEC-2099	
37560247	37560247	Mapped from	19-DEC-2024	31-DEC-2099	
37561133	37561133	Maps to	19-DEC-2024	31-DEC-2099	
37561133	37561133	Mapped from	19-DEC-2024	31-DEC-2099	
36768481	36768481	Mapped from	23-SEP-2020	31-DEC-2099	
36768481	36768481	Maps to	23-SEP-2020	31-DEC-2099	
36768709	36768709	Mapped from	23-SEP-2020	31-DEC-2099	
36768709	36768709	Maps to	23-SEP-2020	31-DEC-2099	
36768898	36768898	Mapped from	23-SEP-2020	31-DEC-2099	
36768898	36768898	Maps to	23-SEP-2020	31-DEC-2099	
36769475	36769475	Mapped from	23-SEP-2020	31-DEC-2099	
36769475	36769475	Maps to	23-SEP-2020	31-DEC-2099	
36769680	36769680	Mapped from	23-SEP-2020	31-DEC-2099	
36769680	36769680	Maps to	23-SEP-2020	31-DEC-2099	
36769883	36769883	Mapped from	23-SEP-2020	31-DEC-2099	
36769883	36769883	Maps to	23-SEP-2020	31-DEC-2099	
36770009	36770009	Mapped from	23-SEP-2020	31-DEC-2099	
36770009	36770009	Maps to	23-SEP-2020	31-DEC-2099	
36770322	36770322	Mapped from	23-SEP-2020	31-DEC-2099	
36770322	36770322	Maps to	23-SEP-2020	31-DEC-2099	
36770492	36770492	Mapped from	23-SEP-2020	31-DEC-2099	
36770492	36770492	Maps to	23-SEP-2020	31-DEC-2099	
37557873	37561133	Subsumes	19-DEC-2024	31-DEC-2099	
1633894	1634996	Is a	09-MAY-2022	31-DEC-2099	
1635329	1635789	Is a	09-MAY-2022	31-DEC-2099	
37109752	37109730	Is a	31-JUL-2017	31-DEC-2099	
756265	1147642	Version contains	25-SEP-2021	31-DEC-2099	
1633323	1635096	Is a	09-MAY-2022	31-DEC-2099	
1635002	1634625	Subsumes	09-MAY-2022	31-DEC-2099	
3171016	3174409	Subsumes	16-AUG-2019	31-DEC-2099	
1147306	1147821	Subsumes	11-NOV-2014	31-DEC-2099	
40642586	40642589	Subsumes	31-JUL-2011	31-DEC-2099	
1635522	1633546	Subsumes	09-MAY-2022	31-DEC-2099	
40539927	4087750	Concept was_a from	01-APR-2014	31-DEC-2099	
40539927	40341563	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40421963	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40500928	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40552981	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	44790169	Subsumes	01-MAR-2015	31-DEC-2099	
40539927	3521491	Concept was_a from	01-OCT-2012	31-DEC-2099	
37558753	37561133	Subsumes	19-DEC-2024	31-DEC-2099	
40488774	37398358	Subsumes	31-JUL-2016	31-DEC-2099	
37109762	37109730	Is a	31-JUL-2017	31-DEC-2099	
1634566	1635789	Subsumes	09-MAY-2022	31-DEC-2099	
1635678	1634432	Subsumes	09-MAY-2022	31-DEC-2099	
3169365	3189912	Subsumes	16-AUG-2019	31-DEC-2099	
1633520	1634432	Subsumes	09-MAY-2022	31-DEC-2099	
44812523	40639412	Concept was_a to	27-SEP-2023	31-DEC-2099	
40642533	40594466	Module of	28-JAN-2022	31-DEC-2099	
40642533	40468227	Module of	28-JAN-2022	31-DEC-2099	
40642533	40480330	Module of	28-JAN-2022	31-DEC-2099	
40642533	45760837	Module of	28-JAN-2022	31-DEC-2099	
40642533	43531704	Module of	28-JAN-2022	31-DEC-2099	
40642533	37109730	Module of	28-JAN-2022	31-DEC-2099	
40642533	36674639	Module of	28-JAN-2022	31-DEC-2099	
40642533	40642589	Module of	28-JAN-2022	31-DEC-2099	
40642533	40639406	Module of	28-JAN-2022	31-DEC-2099	
40642533	40639412	Module of	28-JAN-2022	31-DEC-2099	
1633365	1635789	Is a	09-MAY-2022	31-DEC-2099	
40642533	37153667	Module of	30-JUN-2022	31-DEC-2099	
1634561	1633546	Subsumes	09-MAY-2022	31-DEC-2099	
705800	1147642	Version contains	30-SEP-2024	31-DEC-2099	
40639424	40642589	Subsumes	31-JUL-2011	31-DEC-2099	
1633842	1635093	Subsumes	09-MAY-2022	31-DEC-2099	
40539834	40642589	Concept replaced by	31-JAN-2021	31-DEC-2099	
40639400	40639406	Subsumes	31-JUL-2011	31-DEC-2099	
1147638	1147642	Version contains	14-JUN-2018	31-DEC-2099	
35803401	37558350	Modality of	19-DEC-2024	31-DEC-2099	
35803401	37560247	Modality of	19-DEC-2024	31-DEC-2099	
35803401	37561133	Modality of	19-DEC-2024	31-DEC-2099	
40642537	40642549	Is a	31-JUL-2011	31-DEC-2099	
40642538	40642549	Is a	31-JUL-2011	31-DEC-2099	
40642538	4001157	Status of	28-JAN-2022	31-DEC-2099	
40642539	4001157	Module of	28-JAN-2022	31-DEC-2099	
40642537	4001349	Status of	28-JAN-2022	31-DEC-2099	
40642539	4001349	Module of	28-JAN-2022	31-DEC-2099	
40642538	4085765	Status of	28-JAN-2022	31-DEC-2099	
40642539	4085765	Module of	28-JAN-2022	31-DEC-2099	
40642538	4085925	Status of	28-JAN-2022	31-DEC-2099	
40642539	4085925	Module of	28-JAN-2022	31-DEC-2099	
40642538	40357450	Status of	28-JAN-2022	31-DEC-2099	
40642539	40357450	Module of	28-JAN-2022	31-DEC-2099	
40642538	433129	Status of	28-JAN-2022	31-DEC-2099	
40642539	433129	Module of	28-JAN-2022	31-DEC-2099	
40642538	4206149	Status of	28-JAN-2022	31-DEC-2099	
40642539	4206149	Module of	28-JAN-2022	31-DEC-2099	
40642538	4194003	Status of	28-JAN-2022	31-DEC-2099	
40642539	4194003	Module of	28-JAN-2022	31-DEC-2099	
40642538	4292398	Status of	28-JAN-2022	31-DEC-2099	
40642539	4292398	Module of	28-JAN-2022	31-DEC-2099	
40642538	40479877	Status of	28-JAN-2022	31-DEC-2099	
40642539	40479877	Module of	28-JAN-2022	31-DEC-2099	
40642538	600817	Status of	28-JAN-2022	31-DEC-2099	
40642539	600817	Module of	28-JAN-2022	31-DEC-2099	
40642538	3539801	Status of	28-JAN-2022	31-DEC-2099	
40642538	3540435	Status of	28-JAN-2022	31-DEC-2099	
40642538	3540438	Status of	28-JAN-2022	31-DEC-2099	
40642538	45767267	Status of	28-JAN-2022	31-DEC-2099	
40642539	45767267	Module of	28-JAN-2022	31-DEC-2099	
40642538	4219477	Status of	28-JAN-2022	31-DEC-2099	
40642539	4219477	Module of	28-JAN-2022	31-DEC-2099	
40642538	44808525	Status of	28-JAN-2022	31-DEC-2099	
40642538	40642549	Status of	28-JAN-2022	31-DEC-2099	
40642538	40642563	Status of	28-JAN-2022	31-DEC-2099	
44812389	3539801	Module of	28-JAN-2022	31-DEC-2099	
44812389	3540435	Module of	28-JAN-2022	31-DEC-2099	
44812389	3540438	Module of	28-JAN-2022	31-DEC-2099	
44812389	44808525	Module of	28-JAN-2022	31-DEC-2099	
1633717	1635020	Is a	09-MAY-2022	31-DEC-2099	
756269	1147325	Is a	25-SEP-2021	31-DEC-2099	
1633439	1633860	Subsumes	09-MAY-2022	31-DEC-2099	
1147025	1147325	Is a	11-NOV-2014	31-DEC-2099	
1633398	1634204	Is a	09-MAY-2022	31-DEC-2099	
1147022	1147325	Is a	11-NOV-2014	31-DEC-2099	
1633505	1635474	Is a	09-MAY-2022	31-DEC-2099	
1635325	1634833	Subsumes	09-MAY-2022	31-DEC-2099	
1634165	1635387	Subsumes	09-MAY-2022	31-DEC-2099	
1147332	1147870	Subsumes	11-NOV-2014	31-DEC-2099	
1633823	1635869	Is a	09-MAY-2022	31-DEC-2099	
734320	1635445	Subsumes	09-SEP-2022	31-DEC-2099	
902376	1146996	Version contains	25-SEP-2021	31-DEC-2099	
902376	1147020	Version contains	25-SEP-2021	31-DEC-2099	
902376	1147325	Version contains	25-SEP-2021	31-DEC-2099	
902376	1147571	Version contains	25-SEP-2021	31-DEC-2099	
902376	1147582	Version contains	25-SEP-2021	31-DEC-2099	
902376	1147640	Version contains	25-SEP-2021	31-DEC-2099	
1146944	1146996	Version contains	11-NOV-2014	31-DEC-2099	
1146944	1147020	Version contains	11-NOV-2014	31-DEC-2099	
1146944	1147325	Version contains	11-NOV-2014	31-DEC-2099	
1633306	1635474	Subsumes	09-MAY-2022	31-DEC-2099	
1635729	1634139	Subsumes	09-MAY-2022	31-DEC-2099	
1635022	1634582	Is a	09-MAY-2022	31-DEC-2099	
40642562	40642563	Subsumes	31-JUL-2011	31-DEC-2099	
1147636	1147582	Subsumes	03-JAN-2018	31-DEC-2099	
37557581	37559419	Subsumes	19-DEC-2024	31-DEC-2099	
798878	1146996	Version contains	08-FEB-2023	31-DEC-2099	
798878	1147020	Version contains	08-FEB-2023	31-DEC-2099	
798878	1147325	Version contains	08-FEB-2023	31-DEC-2099	
798878	1147571	Version contains	08-FEB-2023	31-DEC-2099	
798878	1147640	Version contains	08-FEB-2023	31-DEC-2099	
3207462	3211763	Subsumes	16-AUG-2019	31-DEC-2099	
3207462	3212708	Subsumes	16-AUG-2019	31-DEC-2099	
1147324	1147697	Subsumes	11-NOV-2014	31-DEC-2099	
1147340	1146996	Version contains	23-JUN-2016	31-DEC-2099	
1147340	1147020	Version contains	23-JUN-2016	31-DEC-2099	
1147340	1147325	Version contains	23-JUN-2016	31-DEC-2099	
37559324	37559419	Subsumes	19-DEC-2024	31-DEC-2099	
1147019	1147325	Is a	11-NOV-2014	31-DEC-2099	
1634327	1633484	Subsumes	09-MAY-2022	31-DEC-2099	
1147420	1147400	Subsumes	05-JUN-2017	31-DEC-2099	
40546921	40479877	Subsumes	31-JUL-2011	31-DEC-2099	
1147875	1147823	Subsumes	11-OCT-2018	31-DEC-2099	
1147875	1147834	Subsumes	11-OCT-2018	31-DEC-2099	
37557863	37559419	Subsumes	19-DEC-2024	31-DEC-2099	
1635081	1635553	Is a	09-MAY-2022	31-DEC-2099	
35226076	35225669	Subsumes	21-NOV-2021	31-DEC-2099	
1633909	1634582	Subsumes	09-MAY-2022	31-DEC-2099	
1633880	1635553	Subsumes	09-MAY-2022	31-DEC-2099	
1147543	1146996	Version contains	03-JAN-2018	31-DEC-2099	
1147543	1147020	Version contains	03-JAN-2018	31-DEC-2099	
1147543	1147325	Version contains	03-JAN-2018	31-DEC-2099	
1147543	1147571	Version contains	03-JAN-2018	31-DEC-2099	
1147543	1147582	Version contains	03-JAN-2018	31-DEC-2099	
3180182	3137050	Concept was_a from	16-AUG-2019	31-DEC-2099	
3180182	3200311	Subsumes	16-AUG-2019	31-DEC-2099	
3180182	3200323	Subsumes	16-AUG-2019	31-DEC-2099	
3180182	3200635	Subsumes	16-AUG-2019	31-DEC-2099	
1147024	1147325	Is a	11-NOV-2014	31-DEC-2099	
1635242	1634582	Subsumes	09-MAY-2022	31-DEC-2099	
1635481	1635553	Is a	09-MAY-2022	31-DEC-2099	
1635316	1635869	Subsumes	09-MAY-2022	31-DEC-2099	
35225713	35225692	Is a	21-NOV-2021	31-DEC-2099	
1147017	1147325	Is a	11-NOV-2014	31-DEC-2099	
1147018	1147325	Is a	11-NOV-2014	31-DEC-2099	
1147652	1146996	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147020	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147325	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147571	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147582	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147640	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147697	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147823	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147834	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147870	Version contains	11-OCT-2018	31-DEC-2099	
756271	1147325	Is a	25-SEP-2021	31-DEC-2099	
1634494	1635020	Subsumes	09-MAY-2022	31-DEC-2099	
1635129	1635869	Is a	09-MAY-2022	31-DEC-2099	
35225743	35226096	Is a	21-NOV-2021	31-DEC-2099	
1147016	1147325	Is a	11-NOV-2014	31-DEC-2099	
37557965	37560223	Subsumes	19-DEC-2024	31-DEC-2099	
1634449	1634204	Subsumes	09-MAY-2022	31-DEC-2099	
1634926	1633414	Is a	09-MAY-2022	31-DEC-2099	
41494981	41494981	Mapped from	18-JUL-2017	31-DEC-2099	
41494981	41494981	Maps to	18-JUL-2017	31-DEC-2099	
41891199	41891199	Mapped from	21-FEB-2019	31-DEC-2099	
41891199	41891199	Maps to	21-FEB-2019	31-DEC-2099	
35926909	35926909	Mapped from	02-MAR-2018	31-DEC-2099	
35934749	35934749	Maps to	02-MAR-2018	31-DEC-2099	
35926909	35926909	Maps to	02-MAR-2018	31-DEC-2099	
35934749	35934749	Mapped from	02-MAR-2018	31-DEC-2099	
1635869	1633860	Is a	09-MAY-2022	31-DEC-2099	
1633860	1635869	Subsumes	09-MAY-2022	31-DEC-2099	
1633361	1633361	Maps to	09-MAY-2022	31-DEC-2099	
1633414	1633414	Maps to	09-MAY-2022	31-DEC-2099	
1633484	1633484	Maps to	09-MAY-2022	31-DEC-2099	
1633590	1633590	Maps to	09-MAY-2022	31-DEC-2099	
1633860	1633860	Maps to	09-MAY-2022	31-DEC-2099	
1634139	1634139	Maps to	09-MAY-2022	31-DEC-2099	
1634204	1634204	Maps to	09-MAY-2022	31-DEC-2099	
1634582	1634582	Maps to	09-MAY-2022	31-DEC-2099	
1634833	1634833	Maps to	09-MAY-2022	31-DEC-2099	
1635020	1635020	Maps to	09-MAY-2022	31-DEC-2099	
1635387	1635387	Maps to	09-MAY-2022	31-DEC-2099	
1635445	1635445	Maps to	09-MAY-2022	31-DEC-2099	
1635462	1635462	Maps to	09-MAY-2022	31-DEC-2099	
1635474	1635474	Maps to	09-MAY-2022	31-DEC-2099	
1635553	1635553	Maps to	09-MAY-2022	31-DEC-2099	
1635657	1635657	Maps to	09-MAY-2022	31-DEC-2099	
1635869	1635869	Maps to	09-MAY-2022	31-DEC-2099	
1633361	1633361	Mapped from	09-MAY-2022	31-DEC-2099	
1633414	1633414	Mapped from	09-MAY-2022	31-DEC-2099	
1633484	1633484	Mapped from	09-MAY-2022	31-DEC-2099	
1633590	1633590	Mapped from	09-MAY-2022	31-DEC-2099	
1633860	1633860	Mapped from	09-MAY-2022	31-DEC-2099	
1634139	1634139	Mapped from	09-MAY-2022	31-DEC-2099	
1634204	1634204	Mapped from	09-MAY-2022	31-DEC-2099	
1634582	1634582	Mapped from	09-MAY-2022	31-DEC-2099	
1634833	1634833	Mapped from	09-MAY-2022	31-DEC-2099	
1635020	1635020	Mapped from	09-MAY-2022	31-DEC-2099	
1635387	1635387	Mapped from	09-MAY-2022	31-DEC-2099	
1635445	1635445	Mapped from	09-MAY-2022	31-DEC-2099	
1635462	1635462	Mapped from	09-MAY-2022	31-DEC-2099	
1635474	1635474	Mapped from	09-MAY-2022	31-DEC-2099	
1635553	1635553	Mapped from	09-MAY-2022	31-DEC-2099	
1635657	1635657	Mapped from	09-MAY-2022	31-DEC-2099	
1635869	1635869	Mapped from	09-MAY-2022	31-DEC-2099	
600817	600817	Maps to	28-JAN-2022	31-DEC-2099	
600817	600817	Mapped from	28-JAN-2022	31-DEC-2099	
4292398	4292398	Maps to	01-JAN-1970	31-DEC-2099	
4292398	4292398	Mapped from	01-JAN-1970	31-DEC-2099	
45767267	45767267	Mapped from	31-JAN-2015	31-DEC-2099	
45767267	45767267	Maps to	31-JAN-2015	31-DEC-2099	
36518354	36518354	Mapped from	18-SEP-2015	31-DEC-2099	
36518354	36518354	Maps to	18-SEP-2015	31-DEC-2099	
36529907	36529907	Mapped from	18-SEP-2015	31-DEC-2099	
36529907	36529907	Maps to	18-SEP-2015	31-DEC-2099	
36545382	36545382	Mapped from	18-SEP-2015	31-DEC-2099	
36545382	36545382	Maps to	18-SEP-2015	31-DEC-2099	
36549782	36549782	Mapped from	18-SEP-2015	31-DEC-2099	
36549782	36549782	Maps to	18-SEP-2015	31-DEC-2099	
36561335	36561335	Mapped from	18-SEP-2015	31-DEC-2099	
36561335	36561335	Maps to	18-SEP-2015	31-DEC-2099	
36561414	36561414	Mapped from	18-SEP-2015	31-DEC-2099	
36561414	36561414	Maps to	18-SEP-2015	31-DEC-2099	
36566142	36566142	Mapped from	18-SEP-2015	31-DEC-2099	
36566142	36566142	Maps to	18-SEP-2015	31-DEC-2099	
36567074	36567074	Mapped from	18-SEP-2015	31-DEC-2099	
36567074	36567074	Maps to	18-SEP-2015	31-DEC-2099	
42514198	42514198	Mapped from	01-JUN-2019	31-DEC-2099	
42514198	42514198	Maps to	01-JUN-2019	31-DEC-2099	
44499527	44499527	Mapped from	18-SEP-2015	31-DEC-2099	
44499527	44499527	Maps to	18-SEP-2015	31-DEC-2099	
8739	8739	Mapped from	01-JAN-1970	31-DEC-2099	
8739	8739	Maps to	01-JAN-1970	31-DEC-2099	
31996	31996	Mapped from	01-JAN-1970	31-DEC-2099	
31996	31996	Maps to	01-JAN-1970	31-DEC-2099	
32857	32857	Mapped from	20-AUG-2020	31-DEC-2099	
32857	32857	Maps to	20-AUG-2020	31-DEC-2099	
1146996	1146996	Mapped from	11-OCT-2018	31-DEC-2099	
1146996	1146996	Maps to	11-OCT-2018	31-DEC-2099	
1147020	1147020	Mapped from	11-OCT-2018	31-DEC-2099	
1147020	1147020	Maps to	11-OCT-2018	31-DEC-2099	
1147020	1147325	Is a	11-NOV-2014	31-DEC-2099	
1147325	1147020	Subsumes	11-NOV-2014	31-DEC-2099	
1147325	1147325	Mapped from	11-OCT-2018	31-DEC-2099	
1147325	1147325	Maps to	11-OCT-2018	31-DEC-2099	
1147400	1147400	Mapped from	11-OCT-2018	31-DEC-2099	
1147400	1147400	Maps to	11-OCT-2018	31-DEC-2099	
1147571	1147571	Mapped from	11-OCT-2018	31-DEC-2099	
1147571	1147571	Maps to	11-OCT-2018	31-DEC-2099	
1147582	1147582	Mapped from	11-OCT-2018	31-DEC-2099	
1147582	1147582	Maps to	11-OCT-2018	31-DEC-2099	
1147640	1147640	Mapped from	11-OCT-2018	31-DEC-2099	
1147640	1147640	Maps to	11-OCT-2018	31-DEC-2099	
1147697	1147697	Mapped from	11-OCT-2018	31-DEC-2099	
1147697	1147697	Maps to	11-OCT-2018	31-DEC-2099	
1147823	1147823	Mapped from	11-OCT-2018	31-DEC-2099	
1147823	1147823	Maps to	11-OCT-2018	31-DEC-2099	
1147834	1147834	Mapped from	11-OCT-2018	31-DEC-2099	
1147834	1147834	Maps to	11-OCT-2018	31-DEC-2099	
1147870	1147870	Mapped from	11-OCT-2018	31-DEC-2099	
1147870	1147870	Maps to	11-OCT-2018	31-DEC-2099	
4001157	4001157	Mapped from	01-JAN-1970	31-DEC-2099	
4001157	4001157	Maps to	01-JAN-1970	31-DEC-2099	
4001349	4001349	Mapped from	01-JAN-1970	31-DEC-2099	
4001349	4001349	Maps to	01-JAN-1970	31-DEC-2099	
35225669	35225669	Mapped from	14-OCT-2020	31-DEC-2099	
35225669	35225669	Maps to	14-OCT-2020	31-DEC-2099	
35225692	35225692	Mapped from	14-OCT-2020	31-DEC-2099	
35225692	35225692	Maps to	14-OCT-2020	31-DEC-2099	
35225758	35225758	Mapped from	14-OCT-2020	31-DEC-2099	
35225758	35225758	Maps to	14-OCT-2020	31-DEC-2099	
35226096	35226096	Mapped from	14-OCT-2020	31-DEC-2099	
35226096	35226096	Maps to	14-OCT-2020	31-DEC-2099	
37558782	37558782	Maps to	19-DEC-2024	31-DEC-2099	
37558782	37558782	Mapped from	19-DEC-2024	31-DEC-2099	
37559419	37559419	Maps to	19-DEC-2024	31-DEC-2099	
37559419	37559419	Mapped from	19-DEC-2024	31-DEC-2099	
37560223	37560223	Maps to	19-DEC-2024	31-DEC-2099	
37560223	37560223	Mapped from	19-DEC-2024	31-DEC-2099	
36768239	36768239	Mapped from	23-SEP-2020	31-DEC-2099	
36768239	36768239	Maps to	23-SEP-2020	31-DEC-2099	
36768383	36768383	Mapped from	23-SEP-2020	31-DEC-2099	
36768383	36768383	Maps to	23-SEP-2020	31-DEC-2099	
36768556	36768556	Mapped from	23-SEP-2020	31-DEC-2099	
36768556	36768556	Maps to	23-SEP-2020	31-DEC-2099	
36768956	36768956	Mapped from	23-SEP-2020	31-DEC-2099	
36768956	36768956	Maps to	23-SEP-2020	31-DEC-2099	
36769297	36769297	Mapped from	23-SEP-2020	31-DEC-2099	
36769297	36769297	Maps to	23-SEP-2020	31-DEC-2099	
36769556	36769556	Mapped from	23-SEP-2020	31-DEC-2099	
36769556	36769556	Maps to	23-SEP-2020	31-DEC-2099	
36769836	36769836	Mapped from	23-SEP-2020	31-DEC-2099	
36769836	36769836	Maps to	23-SEP-2020	31-DEC-2099	
36769931	36769931	Mapped from	23-SEP-2020	31-DEC-2099	
36769931	36769931	Maps to	23-SEP-2020	31-DEC-2099	
36770028	36770028	Mapped from	23-SEP-2020	31-DEC-2099	
36770028	36770028	Maps to	23-SEP-2020	31-DEC-2099	
36770474	36770474	Mapped from	23-SEP-2020	31-DEC-2099	
36770474	36770474	Maps to	23-SEP-2020	31-DEC-2099	
38003677	38003677	Mapped from	01-JAN-1970	31-DEC-2099	
38003677	38003677	Maps to	01-JAN-1970	31-DEC-2099	
1635572	1633590	Is a	09-MAY-2022	31-DEC-2099	
1633496	1633414	Subsumes	09-MAY-2022	31-DEC-2099	
1633496	1634139	Subsumes	09-MAY-2022	31-DEC-2099	
756268	1147325	Is a	25-SEP-2021	31-DEC-2099	
4126071	3539801	Concept was_a from	27-SEP-2023	31-DEC-2099	
1147021	1147325	Is a	11-NOV-2014	31-DEC-2099	
1634912	1635474	Is a	09-MAY-2022	31-DEC-2099	
1147337	1146996	Subsumes	11-NOV-2014	31-DEC-2099	
734337	1633361	Subsumes	09-SEP-2022	31-DEC-2099	
756267	1147325	Is a	25-SEP-2021	31-DEC-2099	
1634660	1634204	Subsumes	09-MAY-2022	31-DEC-2099	
40642547	40642549	Subsumes	31-JUL-2011	31-DEC-2099	
756265	1146996	Version contains	25-SEP-2021	31-DEC-2099	
756265	1147020	Version contains	25-SEP-2021	31-DEC-2099	
756265	1147325	Version contains	25-SEP-2021	31-DEC-2099	
756265	1147571	Version contains	25-SEP-2021	31-DEC-2099	
756265	1147640	Version contains	25-SEP-2021	31-DEC-2099	
1634445	1634139	Is a	09-MAY-2022	31-DEC-2099	
4101245	4292398	Is a	31-JUL-2011	31-DEC-2099	
1635293	1635474	Is a	09-MAY-2022	31-DEC-2099	
36768862	35226096	Is a	21-NOV-2021	31-DEC-2099	
1147494	1146996	Version contains	17-AUG-2017	31-DEC-2099	
1147494	1147020	Version contains	17-AUG-2017	31-DEC-2099	
1147494	1147325	Version contains	17-AUG-2017	31-DEC-2099	
1147493	1146996	Version contains	12-JUL-2017	31-DEC-2099	
1147493	1147020	Version contains	12-JUL-2017	31-DEC-2099	
1147493	1147325	Version contains	12-JUL-2017	31-DEC-2099	
1634916	1635445	Is a	09-MAY-2022	31-DEC-2099	
1633339	1634204	Subsumes	09-MAY-2022	31-DEC-2099	
1634077	1633860	Subsumes	09-MAY-2022	31-DEC-2099	
1634015	1635387	Subsumes	09-MAY-2022	31-DEC-2099	
40539927	433129	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	4085765	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	4085925	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	4194003	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	4206149	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	4219477	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40357450	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	44808525	Subsumes	01-MAR-2015	31-DEC-2099	
37558753	37558782	Subsumes	19-DEC-2024	31-DEC-2099	
40488774	37310380	Subsumes	09-MAR-2020	31-DEC-2099	
1635103	1634139	Subsumes	09-MAY-2022	31-DEC-2099	
35225757	35225669	Is a	21-NOV-2021	31-DEC-2099	
35225704	35225692	Subsumes	21-NOV-2021	31-DEC-2099	
1147367	1147400	Version contains	05-JUN-2017	31-DEC-2099	
1633708	1634833	Is a	09-MAY-2022	31-DEC-2099	
1635480	1634139	Is a	09-MAY-2022	31-DEC-2099	
1633555	1633860	Is a	09-MAY-2022	31-DEC-2099	
1147425	1146996	Version contains	07-JUL-2017	31-DEC-2099	
1147425	1147020	Version contains	07-JUL-2017	31-DEC-2099	
1147425	1147325	Version contains	07-JUL-2017	31-DEC-2099	
4027511	4292398	Is a	31-JUL-2011	31-DEC-2099	
1634351	1635020	Is a	09-MAY-2022	31-DEC-2099	
1635678	1635553	Is a	09-MAY-2022	31-DEC-2099	
1635750	1633590	Is a	09-MAY-2022	31-DEC-2099	
756270	1147325	Is a	25-SEP-2021	31-DEC-2099	
40642533	40479877	Module of	28-JAN-2022	31-DEC-2099	
40642533	40642549	Module of	28-JAN-2022	31-DEC-2099	
40642533	40642563	Module of	28-JAN-2022	31-DEC-2099	
1634826	1633590	Subsumes	09-MAY-2022	31-DEC-2099	
1147023	1147325	Is a	11-NOV-2014	31-DEC-2099	
1634794	1635020	Is a	09-MAY-2022	31-DEC-2099	
705800	1146996	Version contains	30-SEP-2024	31-DEC-2099	
705800	1147020	Version contains	30-SEP-2024	31-DEC-2099	
705800	1147325	Version contains	30-SEP-2024	31-DEC-2099	
705800	1147571	Version contains	30-SEP-2024	31-DEC-2099	
705800	1147640	Version contains	30-SEP-2024	31-DEC-2099	
1635881	1635553	Is a	09-MAY-2022	31-DEC-2099	
1633987	1633414	Subsumes	09-MAY-2022	31-DEC-2099	
1147649	1146996	Version contains	22-JUN-2018	31-DEC-2099	
1147649	1147020	Version contains	22-JUN-2018	31-DEC-2099	
1147649	1147325	Version contains	22-JUN-2018	31-DEC-2099	
35805638	37559419	Has synth regimen	19-DEC-2024	31-DEC-2099	
1633275	1634139	Is a	09-MAY-2022	31-DEC-2099	
1147330	1147571	Subsumes	11-NOV-2014	31-DEC-2099	
1147330	1147640	Subsumes	11-NOV-2014	31-DEC-2099	
1633955	1635445	Is a	09-MAY-2022	31-DEC-2099	
756266	1147325	Is a	25-SEP-2021	31-DEC-2099	
1147638	1146996	Version contains	14-JUN-2018	31-DEC-2099	
1147638	1147020	Version contains	14-JUN-2018	31-DEC-2099	
1147638	1147325	Version contains	14-JUN-2018	31-DEC-2099	
1147638	1147571	Version contains	14-JUN-2018	31-DEC-2099	
1147638	1147582	Version contains	14-JUN-2018	31-DEC-2099	
1147638	1147640	Version contains	14-JUN-2018	31-DEC-2099	
